,SIM_REDSHIFT_CMB,RA,DECL,PEAKMJD,SIM_SALT2x1,SIM_SALT2c,SIM_PEAKMAG_b,SNTYPE,SNID
334,0.13621550912828537,252.02824362103883,-29.663838034328514,60449.72109750133,-0.19135740518097055,0.0373674826829161,-18.959284341009436,101,334
335,0.34400981782382484,76.1888322664052,-59.32006651996942,60302.93632530096,0.6673539241783453,0.2785574437560532,-18.32322793449942,101,335
336,0.21192509110848967,312.4883261599396,0.0710936094232794,62959.483533333354,-0.09267562544379176,0.32648079797894947,-18.075861694957563,101,336
337,0.23842409152968413,330.2544405038295,0.7134322255860962,60151.67852085254,-1.3600063047213613,0.02533705126855596,-18.8446543214537,101,337
338,0.6080989413283566,188.65429527748236,-30.93898229918099,61825.32946315516,-0.11232782778640672,0.07637599277144606,-18.848631804796284,101,338
339,0.24124937864024823,140.09221861115432,-1.4845098490566626,61836.58657570343,-0.37214721862576905,0.009864333573155533,-19.02104142750187,101,339
340,0.3591421774606242,136.68818452519022,-18.54245081580685,62100.99836084281,0.9181316541443074,0.01112514471379165,-19.184869166426008,101,340
341,0.521532738501128,323.5952142423881,0.566900349784328,60083.24609556237,-0.17884936134666937,0.04767146210359278,-18.928968050503798,101,341
342,0.5275411500361581,315.9366080473695,1.4842463574934506,60520.26312728477,1.5255152204200917,0.05886168655889362,-19.115845750322045,101,342
343,0.3937760379075208,294.3356657881264,-22.064410979046798,62671.59546814918,-1.0938978314862167,0.23401731112639101,-18.23233961741498,101,343
344,0.15241622486086587,137.43348204292425,-57.44701441717489,63195.56709609077,-0.6262053051192286,0.10806178273745629,-18.68360178384839,101,344
345,0.14362291062083132,95.39443333375125,-63.03984309017693,60690.32634870436,0.040039649301408346,0.12913545028921306,-18.704885258512622,101,345
346,0.057046051620918185,257.61750318541885,-69.70438280660746,61927.57542576855,-1.7131931008566208,0.021945489653477604,-18.80925387896286,101,346
347,0.06719468515087286,249.56298098824888,-39.996383156424116,60294.25738927108,-0.24785705779913075,0.027242832782842376,-18.9833258008593,101,347
348,0.3627134401634142,334.97936014912847,-57.97689623302664,63157.35419961024,-0.6509163656534539,0.055203123969412175,-18.844251188159873,101,348
349,0.10801400163967428,192.75516607384066,3.667777215579397,61049.48591647996,0.2925894016137797,0.0176422471193379,-19.083345656139844,101,349
350,0.40358690121545915,71.74147211924954,-2.7004659505884803,62025.86785441577,-0.05749139156004316,0.10089098824702963,-18.779764055531405,101,350
351,0.2650577000561876,118.73436047334849,-62.774135473067574,62446.97850580902,0.43941323089289136,0.20014004121949883,-18.536689592235632,101,351
352,0.5765540842244018,115.86015042939712,2.279368880962779,60722.11671983467,0.47234148116229124,0.0994673942918138,-18.853055470246474,101,352
353,0.3144681748705601,151.1863484994985,9.5169940824339,60753.421626317024,-1.299817311815276,0.05077400066535945,-18.773624347401398,101,353
354,0.3493457634179675,59.10334767701252,-34.617093340417554,60245.70971495069,-1.2629420916575067,0.09089110088348168,-18.65405511534573,101,354
355,0.0879456552255241,70.74920879668124,28.100239170797018,63056.5385312677,-0.5543139087869792,0.003392556604595884,-19.01742226638345,101,355
356,0.13760163150562885,160.69209835329804,-31.667347829116093,62819.789889949236,0.0659447742471504,0.008157299061521895,-19.083285193561412,101,356
357,0.6923506220198011,139.4030419058445,-24.138388986853695,60426.82812484924,-0.13650530027545327,0.006449931395825505,-19.062259523637135,101,357
358,0.013534770602630797,48.822896437976226,-55.334555939925195,62885.244021242725,0.7507408122296118,0.12964170332660804,-18.795707025277366,101,358
359,0.18629212437784037,359.26197986529303,-22.62447665675683,62803.186969315335,0.06991207367080346,0.12714728924431615,-18.71493197291983,101,359
360,0.11557265540862156,347.72608722386906,-32.715388574481935,61360.78821354738,-0.33547757895076574,0.047329737647501695,-18.909665728029147,101,360
361,0.4340603036818996,87.98979223631804,-60.48296153616198,59927.61225980433,-0.6085029621506174,0.03435242653029227,-18.914402092676518,101,361
362,0.5658361893503738,162.99982097186387,16.28465216785087,60087.49418268369,-0.8108348543011082,0.040077280372358186,-18.87035189978655,101,362
363,0.38323080544010973,314.47366484101013,-33.797395036763064,62623.281241988894,-0.025115997822940713,0.11357005483125625,-18.744667750306125,101,363
364,0.22442611558461795,234.73682560431098,-32.11015797373408,62686.6444042816,0.7103252753237707,0.030285897218582238,-19.098456004414487,101,364
365,0.46527817396004584,133.12742573045534,-13.539608012358178,62262.209836383525,0.4851761278353665,0.01774365487278305,-19.108067566512972,101,365
366,0.11378666911936053,288.7460714658419,-13.534399788967137,61085.42425716309,1.3917966982229668,0.0779349044920819,-19.039335366843535,101,366
367,0.13098220603595542,267.94307824140924,-18.837769432086965,60403.861519716214,0.8572424825085054,0.028057228917495732,-19.12446411308187,101,367
368,0.691192586900966,355.5481783841982,-18.974591295727596,62772.49785254788,0.512460208207533,0.18488865092634577,-18.59346500919531,101,368
369,0.6670948081112875,24.647141071500677,-15.89076870245135,60587.46488005954,-1.0799484782035205,0.012126161748825151,-18.922015596412184,101,369
370,0.08122748057512617,54.57958271816301,-14.693816209102819,61293.516297145754,0.5486837322033219,0.06976381142434122,-18.955061069770977,101,370
371,0.3053020788900529,290.24503590669997,-22.957605933851244,60839.01625883374,-2.0229160992076514,0.1339827299247328,-18.421674444336336,101,371
372,0.17291854669329343,62.51587341386547,-60.97145868582398,60699.25662023011,-1.2858926575585932,0.0358321423348602,-18.821754313279317,101,372
373,0.41986429486653176,165.90454062138627,-32.9217083596627,62636.40670257646,-1.3128446157711293,0.07422276287845285,-18.69923963502655,101,373
374,0.31537993557185273,76.34318069956197,26.61211980092848,61349.91576219353,0.36551950710808506,0.0607240020812807,-18.95927312947208,101,374
375,0.5197777537982483,73.4033337946878,0.8371946051483455,62447.023755722454,2.009293904299057,0.013519324541299955,-19.31929830148085,101,375
376,0.212358105808306,31.664179286116955,-15.425413902031659,62874.79974889125,-1.4297690061649702,0.02841899097859655,-18.826031157164905,101,376
377,0.15463364054672546,227.35892112337507,-32.24552553621126,61582.896585532784,-0.31309850018913193,0.1757467984105311,-18.51448211990277,101,377
378,0.3372743107051821,141.92384393005185,-36.698089379883015,61471.12398254588,-1.146676167088164,0.04007226209548268,-18.826708085782542,101,378
379,0.1440639063431183,21.202018867425153,-67.35852258052181,61321.88060318388,0.819716231672448,0.16682162177948634,-18.68941608260101,101,379
380,0.46177687396499556,16.640156330534857,-16.81358578057605,59908.307193362896,0.11749104199485502,0.18741160623176614,-18.53429785614086,101,380
381,0.3378906390125085,30.83950582141307,13.210954105664976,61684.36099245816,-1.492381469566679,0.04960875376854498,-18.752203272273846,101,381
382,0.044452435726194485,279.29892017779144,-51.05831416729646,63055.33495057259,-0.47035506133207344,0.062188004996239346,-18.84607102653849,101,382
383,0.1597927697211554,67.04896193699003,-16.12116837466951,61346.41500445183,0.20475882221384703,0.2925250761997708,-18.219790910668515,101,383
384,0.3080174241545808,151.48031028817837,-72.81742269553797,61742.37796664676,0.5337952844779789,0.07355063224374332,-18.941386427026536,101,384
385,0.08783103158805697,71.11794487576738,-40.39056330124303,60202.47963778586,0.20255865614336466,0.1437355928491934,-18.680752287466138,101,385
386,0.15476701270039978,20.57827005118565,-52.291232141926145,60271.803883790155,-0.635590944171728,0.1588414080056479,-18.52496481244017,101,386
387,0.28129373993285095,143.7142511791387,25.741047361877044,61821.903797918996,-1.735987806041491,0.04200316723353858,-18.74411176679064,101,387
388,0.49730467443822124,40.74852229701672,5.5609827550516,62382.10981675573,0.6196589300156397,0.0015902736983722712,-19.17562581243708,101,388
389,0.43887230967591384,133.86463741341632,25.635966912239134,61385.322816524575,0.3857893898870224,0.027231130849603276,-19.065736115051546,101,389
390,0.3419799461861859,92.85772527120591,-17.99465057683349,61477.30816951931,0.08745447149254859,0.09223793887134352,-18.825431470792868,101,390
391,0.08085298846543339,61.88507920637456,-21.874171712599054,59820.21557278648,0.2116092215564556,0.2077171034810876,-18.483586178010967,101,391
392,0.27666154906985696,60.55519623480479,5.641267227444348,61398.768777469755,0.6056940717118586,0.0401183647442545,-19.054373298615353,101,392
393,0.31377873585912897,172.71978413911205,-63.62023870683929,61037.80144065363,1.1202303761610808,0.09332248708472171,-18.956330238938303,101,393
394,0.06453454849262048,243.99758283977633,-13.243538812565747,60320.92944234089,-1.2136217082185239,0.15676968660696608,-18.45624314945,101,394
395,0.25783708783382536,255.53347218923918,-3.775432140718358,60177.18970574614,-0.37944235844325375,0.12766560320651243,-18.65490912346219,101,395
396,0.5322286023914509,37.083611665085435,-54.1582492865801,61262.427768421534,-0.3445691287323673,0.10876214680453702,-18.71804335817073,101,396
397,0.4604100526485567,294.5641286533843,-19.126584387280175,60936.984768004884,1.4451609553325346,0.05201159944608924,-19.126634965910355,101,397
398,0.04942687134770454,40.993704069956905,-34.466917259640795,63193.33493411362,0.19563462466349765,0.2920442600012259,-18.220095295202455,101,398
399,0.12202932482515215,111.90826981324523,28.756980855547884,60615.300597839385,3.4910961861358167,0.2792634474842385,-18.688125816996518,101,399
400,0.5504144163731287,286.90138879051585,-48.271187845178815,61297.74572798257,-1.0094761760488855,0.11183180069309676,-18.622089514965047,101,400
401,0.47022206172451064,285.1031875589307,-32.795104383328415,63110.30935572382,-0.36879212044577314,0.16417348927882913,-18.543119207577682,101,401
402,0.5985674082996824,144.76788938228913,-50.46000747438731,61398.08112232383,1.5864526624693724,0.15169516892340512,-18.835983822458463,101,402
403,0.10305259096277891,75.50516418209892,-33.8058379798795,61690.322965414176,-0.013550585828639298,0.2058137305838666,-18.460215859032292,101,403
404,0.20371870486438315,260.4415796105875,-14.836072221623208,61272.90634886979,0.9622438023608506,0.4873078650902872,-17.71443731252702,101,404
405,0.25970131389349643,353.21777554853696,-26.405991176242914,61326.10443042086,-0.14480453854128236,0.13282385744132233,-18.669421451921533,101,405
406,0.3285505240265688,51.83645797892696,21.885526399219287,60209.794626992996,1.6865416244687137,0.1340788277307032,-18.903606045215756,101,406
407,0.7288174993988897,218.33137918992233,-5.01016359159039,61160.442408838746,-0.07422765617872798,0.00096439186523664,-19.087360789914534,101,407
408,0.32547127206100135,123.94174379534145,-27.91266130155424,62986.41289426315,-1.4195661768155294,0.07087429463066189,-18.695746083658932,101,408
409,0.15232712443040902,32.46393094602735,-12.748855653112528,63221.15895018293,1.3159665696276404,0.00886650640790412,-19.24358948418709,101,409
410,0.054832602725510694,86.34553622349472,6.083260037748411,59948.46060037503,-0.6581669437481976,0.14141780768541282,-18.576043093487957,101,410
411,0.4068413770897952,129.61895075266028,-19.401548582630948,61730.05503354692,0.8025817423936298,0.06391794412757466,-19.006189999715694,101,411
412,0.5797117646610895,314.18258895526924,-40.85549562536923,62390.54410067804,0.19303425958889725,0.13457135864483746,-18.70792324194756,101,412
413,0.17561903175078247,273.00917574952433,2.056996723839794,60108.688058801934,0.5360146738470876,0.03395459690770771,-19.064422657186228,101,413
414,0.2984746608114396,242.93669240604865,-13.288132749531096,62329.79204839071,-0.3887405927029642,0.017566545464258506,-18.995007432009416,101,414
415,0.5797211759421331,55.40900763342278,-52.173274970525206,61410.09528135024,0.779425748198677,0.016694118841122995,-19.149573578858348,101,415
416,0.07546745275251042,328.1245999602772,-79.17011358765718,62612.34375581861,-0.5283210362262095,0.019856453884556355,-18.96976325824847,101,416
417,0.4277613813644752,256.66653448365116,-9.304943378634885,62571.654023825955,0.39555644836925924,0.03591733296554114,-19.040078606094827,101,417
418,0.026656679072505175,104.75100880765908,-38.02105777393661,62157.043666566926,-1.3633887966124003,0.027079613964652124,-18.83881265314997,101,418
419,0.503767268884002,223.81640946008415,-5.437386030106585,61251.110434798975,1.5651132482126358,0.01794782227343199,-19.247826473220005,101,419
420,0.44098840373427095,341.8466917039046,-20.116918349949483,61596.461088409,2.5328049569482367,0.006890909424721471,-19.407902825186635,101,420
421,0.29278480169332183,280.8389231614748,-73.70561999294561,61130.90332420557,-0.6501450847060632,0.03343904443764907,-18.911820101231502,101,421
422,0.38255960661047994,95.4377658472145,7.618378135600472,60962.12166362123,-0.7925075853649654,0.03542621277743348,-18.88715275429251,101,422
423,0.5919262234594824,162.71816324048254,-18.37771344060014,61096.33118307095,-0.6222840334107691,0.008701193848997719,-18.99212937472471,101,423
424,0.3352430542424772,137.7968166980023,-51.55012301569393,61133.59599825822,-1.2902131896123306,0.23458666459310265,-18.205053625111777,101,424
425,0.34866028322875436,308.7663415887378,-54.947945285678486,62619.86636791202,0.5795332308541824,0.10457575549995582,-18.85115447796118,101,425
426,0.07781567909719388,172.6414950696007,-33.82245487666891,62299.24169803443,2.207454601552507,0.027477370814719876,-19.301789248676197,101,426
427,0.13465228261104656,66.2966575628655,-62.700153529604364,59901.992123702126,1.554680522774122,0.357626101823062,-18.193467552309144,101,427
428,0.09933821367517348,46.977337682213275,-54.69899686438759,60505.75297399345,-0.6557935597674507,0.21736485788753807,-18.340915777778868,101,428
429,0.09984061654073147,288.97187103069945,4.737392629745548,61638.01134500288,-1.3204565575686342,0.34766254051793216,-17.85058677191049,101,429
430,0.06329337873261807,195.0707047784672,-30.98121125362886,61476.55660172201,-1.6796791839925505,0.00392662933614857,-18.86946915513891,101,430
431,0.025991229066203395,125.87760966215335,-20.727899899329895,60236.51526157701,0.5625452748552633,0.009936531210807472,-19.142327638977683,101,431
432,0.060176895077753395,142.84368317271003,-23.247511726015187,61507.156084953596,-0.28768835400661064,0.0560450783669342,-18.888860771041646,101,432
433,0.31691632292754846,61.04167667230588,9.628014722395497,60613.529790579734,-0.48292211341994223,0.06515579533206549,-18.835237159726006,101,433
434,0.3036803497025914,130.65066815437663,-49.051589923728024,62135.72604117944,-0.5666351632967062,0.03932638423904478,-18.904425637630393,101,434
435,0.27098180839992525,178.20194396506832,-26.77266670865536,62198.412087449244,-1.6889299099064201,0.025667919411443935,-18.800868561536692,101,435
436,0.4918397644916094,45.34579831692403,5.922298275809111,60555.99211965422,0.5383421961483065,0.017188873658729245,-19.11669897715722,101,436
437,0.6417491211842381,308.2278895113273,-41.76552686379517,62345.74170698706,-0.9829074116695274,0.059658452896008074,-18.78728083250534,101,437
438,0.18650893804132532,359.1216427139302,-46.84049597166322,60611.94512298019,-0.5405250391800959,0.07136696046898156,-18.808494167452746,101,438
439,0.12848890550323064,163.31727939894992,-5.043827135073236,62522.163541924405,0.35076952212791596,0.023376160316084034,-19.07313394089677,101,439
440,0.09798010410887913,224.83342112764467,-69.5671938343434,61203.37416141781,0.3167709929843754,0.25568156090272903,-18.34856739028951,101,440
441,0.052075097753550015,84.79658317547803,22.926328271343902,62128.21022036282,0.4082753345668252,0.15073916625482636,-18.685784378103726,101,441
442,0.3163022084586703,185.89613643391016,-57.90864332585781,60456.82044847249,-0.8540625375204834,0.03286413029079228,-18.88709306622088,101,442
443,0.502474306807033,317.0542213468068,-1.320167880398685,62406.30489972651,0.9444619000365916,0.1594773265623417,-18.728400334661497,101,443
444,0.2342643148908092,208.89006006136478,-41.858050785480465,61968.723128168036,0.4030368379046686,0.14391609731112157,-18.706254887263132,101,444
445,0.08495154186754786,175.98431330591677,-27.421880656130448,60373.36686118229,0.5393861994207119,0.08367704619242013,-18.91072136272819,101,445
446,0.12714794841588226,108.62684083105167,-29.145812766336878,62061.856461110925,-1.1851179000286058,0.05059603991499815,-18.78908694925979,101,446
447,0.5617561679257712,329.765612391114,-3.245500072116079,62038.50023525574,0.5348469020783795,0.0693443824773826,-18.954562511590304,101,447
448,0.5440449164266867,143.67463627711402,-31.9850393966604,62840.808783003515,-0.3606082794506904,0.17478894385775032,-18.511275197712386,101,448
449,0.28750561419989246,134.3423471387224,-11.65943883387498,60985.9117578988,-1.2760429909310083,0.04441883390610655,-18.79641602607004,101,449
450,0.4010710631303888,257.78072912287325,-20.72315696706977,60380.757099229166,0.22350721175945792,0.07805750359300545,-18.887077676390412,101,450
451,0.00642232088605752,201.54033556947502,-22.458808230002145,60846.364167194304,-0.2519658949901775,0.1909071792873209,-18.475432177860583,101,451
452,0.26138553272956216,295.29308466517233,-22.170800089828646,61565.21779757731,-0.1273351526108082,0.8562110586311716,-16.429192148403963,101,452
453,0.038743646404889455,168.64208592852046,-63.37110944934489,63181.257756104824,0.03250638930626631,0.050773804799429625,-18.946827035731584,101,453
454,0.07608281631027039,193.3408710031161,-53.74124794290164,60317.31453610747,-2.051617084240997,0.050431978736927785,-18.676950644964197,101,454
455,0.3600186051139631,172.11406248118485,-62.19405108395547,61750.875568461786,-0.6766018962032385,0.18299596577048038,-18.44475425960509,101,455
456,0.6095047781571385,108.28527371892537,-33.23461195919299,62567.97100360905,-0.8655136753627838,0.044621085853804504,-18.849157856056046,101,456
457,0.4216904327312227,33.38582852164678,-11.891512068313363,62722.16018190806,-0.90929406627811,0.304930604676787,-18.036506896885808,101,457
458,0.2904838456130568,235.52919301683272,-11.572279677228305,61112.86643107643,0.9963706011277368,0.25480955373009445,-18.439618561583316,101,458
459,0.19419474599857836,128.66089554105187,-0.6049445336399483,59976.186610696335,-0.011701679624310386,0.019192596247240342,-19.038981733282395,101,459
460,0.24652387836618983,126.62889476588781,-50.9173053106808,62537.03572994546,-0.11944544878664759,0.20855743116177763,-18.437944055056228,101,460
461,0.2817552667855157,36.22824147203921,-43.50682984233637,61767.008589417965,0.3245405817957462,0.06252175421716272,-18.948372837560246,101,461
462,0.34701192904913936,151.25424552354343,1.36102517993217,61554.45281806104,2.3878456005523065,0.12886090910932185,-19.010951109832902,101,462
463,0.3203165535322128,57.385231450874066,29.42417617818604,60574.81396710719,1.596034677710105,0.10883429626903107,-18.97009818966832,101,463
464,0.24605532380637413,233.30011170581886,-61.631804363831506,62597.11608688273,0.8316825597016878,0.15581870615901716,-18.72508074366827,101,464
465,0.6362337648803069,136.36315020795303,-61.66572732916614,62623.21506401948,-0.22432331261840385,0.037450611593397624,-18.954741073420077,101,465
466,0.16075744464693198,187.8329433415101,-52.74854894063259,61219.83534233511,0.6350190902719354,0.06950303512893681,-18.96709307283565,101,466
467,0.00032484736302214047,137.48011286386145,3.517116498640287,60361.57966823199,0.5714494164390019,0.4150732649727358,-17.88756130272159,101,467
468,0.5459404263345151,274.5054025540338,-41.707308885153154,61942.3756632333,0.8870307000816856,0.0024276404043586126,-19.20778830575711,101,468
469,0.5314820643391621,247.0921819994985,-59.36117670930631,61160.59618509212,1.8215004085007078,0.2549804731895292,-18.54635558621755,101,469
470,0.20617826713618365,150.98950129241513,-66.96459186633032,61835.810329417945,1.2656555206148137,0.06654299904768811,-19.058251920632095,101,470
471,0.28498942622699364,69.74258036764743,-55.323755205938596,62916.68262190885,0.6304121363853021,0.06668369851497898,-18.975234112333656,101,471
472,0.42296102417838555,357.67405000932337,6.855885046333664,63090.94604173937,0.594842306712421,0.016842886588394345,-19.125116551448595,101,472
473,0.07393816107594296,160.9468132861581,-57.1173991299583,63196.75091912737,-2.0210120966625964,0.011750196043287895,-18.80084281969967,101,473
474,0.22923461627954655,281.3913333051276,1.5387817878796473,62644.15850425985,0.20259395460032223,0.06710902206870019,-18.918299245685073,101,474
475,0.036466168568558825,74.75233349460224,27.955250815090455,61660.681133150305,-0.3807135288541391,0.007608061904173466,-19.026922249346025,101,475
476,0.08211385736672235,254.00443518366316,-48.878641274296804,60374.15205155475,-1.0395322649286196,0.04355995309220062,-18.829824950973457,101,476
477,0.770283590281583,107.85809182774453,-28.614116339054164,60036.00498685051,1.3518966913492219,0.05192348141022815,-19.114783777503696,101,477
478,0.43186139501003273,311.7199509704283,1.345263240216504,60050.55134697618,1.1995367400021286,0.030463362434582066,-19.161503352653074,101,478
479,0.36195365768758886,315.4330741802317,-53.80715376443263,60601.27864331789,-1.8136897749722691,0.006665210467017068,-18.843558176805853,101,479
480,0.43093623379473583,126.84308770170786,-1.514810511991469,62982.58301086103,-0.4157634734468871,0.011380934850334562,-19.010669850415866,101,480
481,0.23944274950943278,119.54975312489782,-47.5122649549524,59878.83445481309,0.5808974533636349,0.15689512677721698,-18.6891417759279,101,481
482,0.17822393900062608,38.20632750483715,-15.00374486020532,62391.95323130406,-0.18499986943822683,0.09083712789200042,-18.794354920507832,101,482
483,0.31294693376971366,13.284336207753334,-2.425389233853468,62468.4338403656,-0.09649619315462124,0.01924227078242225,-19.02780445546439,101,483
484,0.1975950702050919,155.22404704224718,-47.3170703195144,60002.594375178734,0.08232758480674063,0.031218284266916474,-19.013925904797436,101,484
485,0.0689657358565829,139.61338264388183,-57.335341205123434,62564.72322964374,1.552726712619025,0.04165025811542742,-19.172738672482648,101,485
486,0.6120491608236172,79.80268702635986,-31.923505642229962,61837.03260891876,0.20678515484519236,0.006646219757671344,-19.106278788881095,101,486
487,0.13357496828804447,11.06515074000962,6.3087717792789855,59861.70700966452,-1.3645269690508508,0.0029570911947205247,-18.913444511319756,101,487
488,0.6048440895959486,301.2488559629284,-41.52713112568436,63019.23948582635,-0.0032018960796042243,0.2591597053721755,-18.296188666855908,101,488
489,0.39651471112619263,305.11570006995385,-7.525491265554889,60430.733715917995,0.3519279018181559,0.08997861023754997,-18.866816935499955,101,489
490,0.41593451085189925,143.06624094620332,-39.89908611718267,62257.199734121816,-0.8053580948969696,0.014228829535911237,-18.95119407610207,101,490
491,0.28628505140666566,228.34269438570448,-29.56110082973751,61081.35292743004,0.5998709125436732,0.08454869037162191,-18.91588227847865,101,491
492,0.7204021943009012,90.96827656641891,-23.907725601840156,60362.84435470031,0.6583879091554231,0.04976505033267562,-19.03131877215891,101,492
493,0.01804988752220833,118.8922212610436,-19.324257481946788,61471.9877239991,-0.521752085961085,0.10147289243924894,-18.717606262263388,101,493
494,0.22039795602606027,74.64767974604487,-36.794198968930644,59852.013051052396,1.9651597960010403,0.20870825156243994,-18.708475193636573,101,494
495,0.16748691164401422,39.18158599296216,-19.196331822713,61624.89309083633,0.13902853947098154,0.1473383546782045,-18.661324810628795,101,495
496,0.23051487771760482,20.484354246040365,-2.10220831897061,60647.28355931485,-0.34007150299236505,0.0580905399235814,-18.875710030847895,101,496
497,0.3619139133914864,19.37671965351374,-35.934308467916345,63019.93467092437,0.8795775210123515,0.014266458912786148,-19.17011905510197,101,497
498,0.2208872364799114,114.09353403149083,-2.5869359986752523,61005.09031938109,-0.5401939625492677,0.13607751437042617,-18.607934490320275,101,498
499,0.35133593679455766,140.18466546609562,-48.8294455922223,61832.24096570184,-0.07766922671740725,0.3555146146249841,-17.98780769518929,101,499
500,0.4886317183805042,67.38322441065418,-36.7192287085294,59919.125941985716,0.14187167393338393,0.24127373547928432,-18.37049473762556,101,500
501,0.19371510839999698,23.66165146005795,5.390389329684118,63056.93556682363,-0.2742315940776331,0.45668727747694704,-17.648619332591373,101,501
502,0.540119237545947,21.0017088643362,20.824405228379028,61716.1180059581,1.56785065084465,0.014614288439002665,-19.2585162904489,101,502
503,0.25865225753823895,190.66111448761012,-50.5834562301462,60822.50491769908,1.8495993417075642,0.27445649394373056,-18.48963278319642,101,503
504,0.13277449360378749,110.59916957463975,-47.014717438598524,60622.54020662882,0.6902990066605958,0.06518409486125264,-18.987668176795996,101,504
505,0.5091202889410656,302.41466341393857,-74.50353083894161,61234.18896290996,1.7209067721930975,0.10556008922099169,-18.996481603800028,101,505
506,0.39704590294322284,132.1216546124229,7.6387332462792195,61886.59188679392,0.6343460310271155,0.14770933242956294,-18.72456605350188,101,506
507,0.25927371414180006,171.54281456263456,-76.12684130755316,62930.002598438004,-0.29167994067943326,0.013749867872491517,-19.01945701730695,101,507
508,0.1899282145434488,356.80643342924753,-39.71464383625933,61363.23032877465,-1.6916777654719881,0.015297267258830847,-18.832660361986267,101,508
509,0.20969566068216894,304.47738867300825,-1.2768028179901356,62793.1091716217,0.7396914874969498,0.2137369038616484,-18.533575491403496,101,509
510,0.2555729243398841,354.56097087597703,-55.917838892189195,59832.42932201681,-0.3927102026473136,0.011255585552711838,-19.01405535844244,101,510
511,0.4248625466377802,98.675412938986,-19.07815086186701,61001.90523791059,-0.21276705073531213,0.10130834821887101,-18.758284403925913,101,511
512,0.2591396289855112,333.54256728257445,-21.725824183666713,61173.72130917434,-0.8065831326020988,0.05820675176586622,-18.814703262287544,101,512
513,0.14660017708640494,90.06639195741543,-43.40449522148137,60235.54167885475,0.4759134419083478,0.05436611576620083,-18.993333788572862,101,513
514,0.459528735695089,120.2315540122231,-25.582782428755646,61148.52806386139,0.495078903591264,0.0016732567792604358,-19.159173161451157,101,514
515,0.3203453264647628,87.71064968961014,-5.270527901715831,62195.75789874888,0.7052214585380338,0.023722012993566383,-19.11814054932989,101,515
516,0.37222574081922355,257.76809899700766,-29.78758077217527,60515.51065388815,-0.8622888206455593,0.002129324042606798,-18.981301548783996,101,516
517,0.13431591041250623,126.85873054543184,-7.147788786902022,63163.70625972858,0.4529122204578099,0.03237068862627548,-19.058529453918062,101,517
518,0.1687877703818991,135.12438676613888,-40.74636121542356,61847.30640643947,-1.2416785665130246,0.010079551193959299,-18.907335177652033,101,518
519,0.23349925130670793,258.2904342767078,-54.58676075201999,61083.860056870486,-1.391286220532014,0.04110287953291625,-18.7917138647788,101,519
520,0.3725797726070894,273.9459493598835,2.4830891604601795,61211.5923151198,-1.7589548792223704,0.20823297741355118,-18.225813635719085,101,520
521,0.03272157067277002,345.6170726782481,-13.069390922685981,60623.84754615728,-0.7939002236016822,0.004982828125897055,-18.981346203741502,101,521
522,0.2911756160299907,157.48311616209804,1.896280197123318,61730.096305953775,0.29305163811876717,0.058470938353712726,-18.95683680405893,101,522
523,0.42126777503706797,344.9671396534314,-22.91048259856831,60155.244394793786,-0.17035310563173153,0.0486273186575433,-18.927109408429494,101,523
524,0.3691236691515405,116.73044604287709,-57.41255898643051,61745.823873092486,0.80328072568559,0.3296978894500483,-18.182363037043977,101,524
525,0.04763368557781442,200.86199018066972,-41.65055612616133,61522.12903572255,0.09996045217428838,0.028515653505740868,-19.024596332914864,101,525
526,0.010297003718139842,125.25421082534916,-12.551903096027168,62868.19116798791,1.2748279165973453,0.04473244890687872,-19.127057037546333,101,526
527,0.3840817589406876,185.3603999295646,-62.309959909201204,61911.40880641722,-0.590065326079744,0.149841219528443,-18.55878372707146,101,527
528,0.3049297848359565,110.3277949404931,-13.179244214107058,60944.62366310912,0.6281459929135925,0.04654690954635906,-19.037363559485055,101,528
529,0.3195864184674461,170.8795095751484,-48.9001002940032,62852.42865131116,0.5134929809686493,0.0026511270095978937,-19.158535593796174,101,529
530,0.5690188518060822,348.0673114834741,-53.11533818321704,62707.10564776217,0.56083451048312,0.008025463874030558,-19.148029548353314,101,530
531,0.1106714205441417,26.8160513762659,-75.85585807096216,62446.639292438,-0.29644204285979836,0.10963469889254043,-18.72159496786135,101,531
532,0.3950107566707958,65.08653988839892,-17.977674293706933,62443.89453118171,0.8512386435721604,0.0997470297062697,-18.901445231574947,101,532
533,0.09113263710887232,55.10864657306468,-42.63682924808746,62141.72257601202,-0.9679386905466586,0.13061804110669248,-18.56925204279819,101,533
534,0.03705328422165266,204.679063290505,-18.055560370926575,62997.70910850414,0.7372363173191478,0.13570527327808368,-18.77515437408943,101,534
535,0.5975780752478802,21.700473332028608,2.6945404138278355,60508.50468131856,-0.5831470272570896,0.012730973878239819,-18.984724867434036,101,535
536,0.27408764511211664,160.36223049004576,-49.61732321515855,61025.97055118897,1.0827941100782872,0.034455489694790335,-19.133951216256328,101,536
537,0.2257706603869626,323.6873240911561,-13.894708295057633,60544.58935575328,-0.24908665521063983,0.07196248103662484,-18.844535043609078,101,537
538,0.3283315074004074,332.93340700740714,-30.301297817842908,60612.765766844284,-0.5217670821754253,0.14497896123046625,-18.58273549950275,101,538
539,0.3585552289433088,88.81231127445375,3.933433503915734,61743.97934834598,1.0277316329833506,0.05672329833457123,-19.057762887450664,101,539
540,0.171942581166008,355.6043792683157,8.391669746556346,60454.76567210115,-2.015715470604265,0.007409453623131084,-18.81498768258974,101,540
